source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8015","var_item_08013","涓枃08013","EN08013","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33","\x45\x4E\x30\x38\x30\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8017","var_item_08015","涓枃08015","EN08015","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35","\x45\x4E\x30\x38\x30\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8019","var_item_08017","涓枃08017","EN08017","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37","\x45\x4E\x30\x38\x30\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8021","var_item_08019","涓枃08019","EN08019","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39","\x45\x4E\x30\x38\x30\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8023","var_item_08021","涓枃08021","EN08021","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31","\x45\x4E\x30\x38\x30\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8025","var_item_08023","涓枃08023","EN08023","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33","\x45\x4E\x30\x38\x30\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8027","var_item_08025","涓枃08025","EN08025","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35","\x45\x4E\x30\x38\x30\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8029","var_item_08027","涓枃08027","EN08027","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37","\x45\x4E\x30\x38\x30\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8031","var_item_08029","涓枃08029","EN08029","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39","\x45\x4E\x30\x38\x30\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8033","var_item_08031","涓枃08031","EN08031","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31","\x45\x4E\x30\x38\x30\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8035","var_item_08033","涓枃08033","EN08033","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33","\x45\x4E\x30\x38\x30\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8037","var_item_08035","涓枃08035","EN08035","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35","\x45\x4E\x30\x38\x30\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8039","var_item_08037","涓枃08037","EN08037","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37","\x45\x4E\x30\x38\x30\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8041","var_item_08039","涓枃08039","EN08039","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39","\x45\x4E\x30\x38\x30\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8043","var_item_08041","涓枃08041","EN08041","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31","\x45\x4E\x30\x38\x30\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8045","var_item_08043","涓枃08043","EN08043","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33","\x45\x4E\x30\x38\x30\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8047","var_item_08045","涓枃08045","EN08045","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35","\x45\x4E\x30\x38\x30\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8049","var_item_08047","涓枃08047","EN08047","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37","\x45\x4E\x30\x38\x30\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8051","var_item_08049","涓枃08049","EN08049","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39","\x45\x4E\x30\x38\x30\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8053","var_item_08051","涓枃08051","EN08051","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31","\x45\x4E\x30\x38\x30\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8055","var_item_08053","涓枃08053","EN08053","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33","\x45\x4E\x30\x38\x30\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8057","var_item_08055","涓枃08055","EN08055","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35","\x45\x4E\x30\x38\x30\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8059","var_item_08057","涓枃08057","EN08057","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37","\x45\x4E\x30\x38\x30\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8061","var_item_08059","涓枃08059","EN08059","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39","\x45\x4E\x30\x38\x30\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8063","var_item_08061","涓枃08061","EN08061","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31","\x45\x4E\x30\x38\x30\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8065","var_item_08063","涓枃08063","EN08063","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33","\x45\x4E\x30\x38\x30\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8067","var_item_08065","涓枃08065","EN08065","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35","\x45\x4E\x30\x38\x30\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8069","var_item_08067","涓枃08067","EN08067","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37","\x45\x4E\x30\x38\x30\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8071","var_item_08069","涓枃08069","EN08069","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39","\x45\x4E\x30\x38\x30\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8073","var_item_08071","涓枃08071","EN08071","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31","\x45\x4E\x30\x38\x30\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8075","var_item_08073","涓枃08073","EN08073","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33","\x45\x4E\x30\x38\x30\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8077","var_item_08075","涓枃08075","EN08075","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35","\x45\x4E\x30\x38\x30\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8079","var_item_08077","涓枃08077","EN08077","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37","\x45\x4E\x30\x38\x30\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8081","var_item_08079","涓枃08079","EN08079","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39","\x45\x4E\x30\x38\x30\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8083","var_item_08081","涓枃08081","EN08081","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31","\x45\x4E\x30\x38\x30\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8085","var_item_08083","涓枃08083","EN08083","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33","\x45\x4E\x30\x38\x30\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8087","var_item_08085","涓枃08085","EN08085","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35","\x45\x4E\x30\x38\x30\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8089","var_item_08087","涓枃08087","EN08087","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37","\x45\x4E\x30\x38\x30\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8091","var_item_08089","涓枃08089","EN08089","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39","\x45\x4E\x30\x38\x30\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8093","var_item_08091","涓枃08091","EN08091","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31","\x45\x4E\x30\x38\x30\x39\x31"
