source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4015","var_item_04013","涓枃04013","EN04013","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33","\x45\x4E\x30\x34\x30\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4017","var_item_04015","涓枃04015","EN04015","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35","\x45\x4E\x30\x34\x30\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4019","var_item_04017","涓枃04017","EN04017","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37","\x45\x4E\x30\x34\x30\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4021","var_item_04019","涓枃04019","EN04019","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39","\x45\x4E\x30\x34\x30\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4023","var_item_04021","涓枃04021","EN04021","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31","\x45\x4E\x30\x34\x30\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4025","var_item_04023","涓枃04023","EN04023","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33","\x45\x4E\x30\x34\x30\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4027","var_item_04025","涓枃04025","EN04025","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35","\x45\x4E\x30\x34\x30\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4029","var_item_04027","涓枃04027","EN04027","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37","\x45\x4E\x30\x34\x30\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4031","var_item_04029","涓枃04029","EN04029","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39","\x45\x4E\x30\x34\x30\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4033","var_item_04031","涓枃04031","EN04031","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31","\x45\x4E\x30\x34\x30\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4035","var_item_04033","涓枃04033","EN04033","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33","\x45\x4E\x30\x34\x30\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4037","var_item_04035","涓枃04035","EN04035","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35","\x45\x4E\x30\x34\x30\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4039","var_item_04037","涓枃04037","EN04037","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37","\x45\x4E\x30\x34\x30\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4041","var_item_04039","涓枃04039","EN04039","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39","\x45\x4E\x30\x34\x30\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4043","var_item_04041","涓枃04041","EN04041","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31","\x45\x4E\x30\x34\x30\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4045","var_item_04043","涓枃04043","EN04043","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33","\x45\x4E\x30\x34\x30\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4047","var_item_04045","涓枃04045","EN04045","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35","\x45\x4E\x30\x34\x30\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4049","var_item_04047","涓枃04047","EN04047","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37","\x45\x4E\x30\x34\x30\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4051","var_item_04049","涓枃04049","EN04049","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39","\x45\x4E\x30\x34\x30\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4053","var_item_04051","涓枃04051","EN04051","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31","\x45\x4E\x30\x34\x30\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4055","var_item_04053","涓枃04053","EN04053","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33","\x45\x4E\x30\x34\x30\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4057","var_item_04055","涓枃04055","EN04055","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35","\x45\x4E\x30\x34\x30\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4059","var_item_04057","涓枃04057","EN04057","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37","\x45\x4E\x30\x34\x30\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4061","var_item_04059","涓枃04059","EN04059","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39","\x45\x4E\x30\x34\x30\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4063","var_item_04061","涓枃04061","EN04061","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31","\x45\x4E\x30\x34\x30\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4065","var_item_04063","涓枃04063","EN04063","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33","\x45\x4E\x30\x34\x30\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4067","var_item_04065","涓枃04065","EN04065","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35","\x45\x4E\x30\x34\x30\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4069","var_item_04067","涓枃04067","EN04067","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37","\x45\x4E\x30\x34\x30\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4071","var_item_04069","涓枃04069","EN04069","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39","\x45\x4E\x30\x34\x30\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4073","var_item_04071","涓枃04071","EN04071","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31","\x45\x4E\x30\x34\x30\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4075","var_item_04073","涓枃04073","EN04073","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33","\x45\x4E\x30\x34\x30\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4077","var_item_04075","涓枃04075","EN04075","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35","\x45\x4E\x30\x34\x30\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4079","var_item_04077","涓枃04077","EN04077","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37","\x45\x4E\x30\x34\x30\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4081","var_item_04079","涓枃04079","EN04079","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39","\x45\x4E\x30\x34\x30\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4083","var_item_04081","涓枃04081","EN04081","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31","\x45\x4E\x30\x34\x30\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4085","var_item_04083","涓枃04083","EN04083","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33","\x45\x4E\x30\x34\x30\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4087","var_item_04085","涓枃04085","EN04085","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35","\x45\x4E\x30\x34\x30\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4089","var_item_04087","涓枃04087","EN04087","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37","\x45\x4E\x30\x34\x30\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4091","var_item_04089","涓枃04089","EN04089","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39","\x45\x4E\x30\x34\x30\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4093","var_item_04091","涓枃04091","EN04091","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31","\x45\x4E\x30\x34\x30\x39\x31"
