source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","63","var_item_00061","涓枃00061","EN00061","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31","\x45\x4E\x30\x30\x30\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","65","var_item_00063","涓枃00063","EN00063","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33","\x45\x4E\x30\x30\x30\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","67","var_item_00065","涓枃00065","EN00065","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35","\x45\x4E\x30\x30\x30\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","69","var_item_00067","涓枃00067","EN00067","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37","\x45\x4E\x30\x30\x30\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","71","var_item_00069","涓枃00069","EN00069","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39","\x45\x4E\x30\x30\x30\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","73","var_item_00071","涓枃00071","EN00071","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31","\x45\x4E\x30\x30\x30\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","75","var_item_00073","涓枃00073","EN00073","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33","\x45\x4E\x30\x30\x30\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","77","var_item_00075","涓枃00075","EN00075","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35","\x45\x4E\x30\x30\x30\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","79","var_item_00077","涓枃00077","EN00077","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37","\x45\x4E\x30\x30\x30\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","81","var_item_00079","涓枃00079","EN00079","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39","\x45\x4E\x30\x30\x30\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","83","var_item_00081","涓枃00081","EN00081","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31","\x45\x4E\x30\x30\x30\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","85","var_item_00083","涓枃00083","EN00083","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33","\x45\x4E\x30\x30\x30\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","87","var_item_00085","涓枃00085","EN00085","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35","\x45\x4E\x30\x30\x30\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","89","var_item_00087","涓枃00087","EN00087","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37","\x45\x4E\x30\x30\x30\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","91","var_item_00089","涓枃00089","EN00089","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39","\x45\x4E\x30\x30\x30\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","93","var_item_00091","涓枃00091","EN00091","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31","\x45\x4E\x30\x30\x30\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","95","var_item_00093","涓枃00093","EN00093","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33","\x45\x4E\x30\x30\x30\x39\x33"
